8,730,3.9628726334490207,891628341
9,32,4.8729467431918225,886322560
9,67,5.0,886323090
9,181,4.551187237614064,886323189
9,185,3.426479935525591,886308111
9,201,4.838530691707163,886322560
9,278,4.865412702394318,886322893
9,326,3.356146195405722,886308168
9,493,5.0,886323966
9,681,3.0,886307860
9,691,4.531056945053517,886323839
10,112,4.661205622775643,883602174
10,126,5.0,883601053
10,134,5.0,883599249
10,180,5.0,883602690
10,228,3.2378606491691904,883602174
10,360,5.0,883600914
10,688,5.0,883602283
10,692,3.7242328094653203,883268430
10,747,3.8519302351029894,883602690
10,983,5.0,883601365
11,53,4.45254227819299,879372418
11,94,3.781906641183703,879373849
11,241,4.9510972683421555,879374706
11,243,2.611514657429759,879372277
11,298,4.318523949769353,879373613
11,433,5.0,879372634
11,666,4.67449194513364,879372480
11,668,2.9146720326015005,879375738
11,845,3.6,879375196
11,896,2.1993724950039812,879375762
12,25,2.1745618259650157,876521699
12,34,4.125571484449689,877533640
12,230,4.482208881740204,877531975
12,300,3.9376965898563876,877531537
12,386,2.6488484767689404,877534793
12,480,4.591591461916214,877531537
12,607,3.1,889651672
12,779,2.6527454353030153,877533224
12,817,4.95028735055768,878142001
12,890,3.300179230519812,889652740
13,26,4.3937182612995205,884127745
13,57,4.2364936718151585,884128499
13,145,4.374123404464583,884125973
13,268,5.0,876042204
13,417,3.2491803231386798,876042493
13,459,5.0,884130540
13,514,3.0827603464619013,884130014
13,537,4.549191872432512,891825589
13,544,2.5645611931943284,884130348
13,573,2.646034623834127,891825441
14,108,4.3,887730264
14,162,5.0,887736261
14,167,5.0,887737603
14,242,5.0,887736070
14,330,3.832879592625047,891036021
14,504,5.0,887730676
14,529,4.864728298659654,891035904
14,562,4.785892124176484,887730472
14,661,5.0,887736429
14,669,4.219167343794349,887734998
15,4,3.528537655260082,888104457
15,118,3.0291159702538586,888082216
15,192,2.5135181606446375,888082495
15,245,2.6893315464327365,888082612
15,284,3.9,888103775
15,409,2.809438015117467,888103581
15,499,3.23770015352533,888082742
15,655,3.8519318083983634,888082634
15,741,1.7505892894757202,888103971
15,856,1.4865259704491809,888103812
16,95,3.947916010098413,879467936
16,173,3.0054642656996777,879483978
16,227,4.561133241072268,879468082
16,332,3.3104601534847546,879466249
16,370,1.7089854164900555,879485589
16,543,1.2348206011856304,879544276
16,553,2.8833855513992623,879467638
16,799,2.3,879468123
16,940,1.931807716570534,879466937
16,1150,4.024076895088254,879485352
17,10,4.46785402642155,879270458
17,33,3.560756569715363,879270605
17,255,4.439293279407879,879270128
17,263,2.0,879270567
17,274,2.446613775767798,879270482
17,289,2.874421726094816,879270084
17,360,4.057878912034462,879270424
17,483,4.333333333333333,879270424
17,492,4.398125270932298,879269963
17,875,3.5555555555555554,879270849
18,10,2.1476367379159,879520991
18,59,3.73607552804003,879524216
18,173,2.095423498820138,879527421
18,252,1.7308572886700084,879520306
18,254,1.6575824940619341,879535548
18,314,1.6828567743147544,879535549
18,357,3.874662921559794,879521475
18,369,3.012179973488248,879524504
18,404,1.444970710148905,879539794
18,1029,3.3919248280051866,879521254
19,171,5.0,874868027
19,220,2.8626482841682557,874835198
19,234,2.6583687733456665,874833936
19,318,5.0,874835198
19,367,1.8713841926467556,874868097
19,454,4.05,874868382
19,511,3.910239739168501,874834289
19,515,1.790934636628532,875086669
19,985,4.458592618781335,874868327
19,1012,3.4443640362555987,874834184
20,20,3.15,892079237
20,33,4.531357319096882,892334713
20,35,5.0,892333653
20,252,1.2750695527499238,891033393
20,291,4.278488258934259,892079585
20,330,4.178601698833875,892079040
20,338,1.4574359653384072,892334543
20,471,3.0265345711808918,892334976
20,653,3.1931558884327,891033627
20,796,5.0,892079722
21,50,5.0,874774575
21,88,3.7994218120700287,874775262
21,93,3.943918579242715,874781742
21,154,4.6997421369413575,874775038
21,159,4.309013254876814,874774719
21,317,3.501301773557478,874782190
21,348,4.91548387377915,874781407
21,539,4.2408684971948984,874781407
21,583,4.3877486000081465,891287008
21,1282,4.309689442326264,892564442
22,47,3.578508865962218,892738419
22,164,3.0,892738341
22,201,3.7424677305016454,892738307
22,202,3.3781439157984483,892738341
22,221,3.5476391700544516,892738453
22,330,3.1458633201261392,892738341
22,432,3.4080414001123973,892738237
22,489,4.142919685580261,892738277
22,1243,0,892738341
22,1292,0,892738384
23,23,5.0,877881320
23,94,4.0205750213968425,889503013
23,97,4.899953275182513,878191995
23,233,5.0,889501790
23,283,2.429316896818694,889503806
23,367,3.731593694395052,889502688
23,461,4.022647469180928,877880566
23,465,1.6872824061354001,889501620
23,563,2.95,877880852
23,1358,4.913074124239191,889503013
24,159,3.5119722593612055,887738226
24,161,4.4630109166853416,887737243
24,203,2.460756127877621,887740099
24,239,3.6154025738703774,887737837
24,268,2.804483412586933,887741329
24,285,4.460971709643412,887737997
24,331,4.378921340321563,887737760
24,459,2.183757367930493,887741003
24,541,2.6235887594391007,887739095
24,720,5.0,887736408
25,33,4.577561376106357,879198482
25,54,3.8550036978903335,879198354
25,69,3.2757755357787928,879195062
25,106,3.318293623440225,888954170
25,310,3.1093137945824703,880573288
25,312,5.0,879196298
25,314,2.3677348937446303,888956901
25,369,4.700365456895784,879196748
25,481,4.766618860196199,888954699
25,1006,4.286548645185491,888956272
26,12,3.7456624988436955,892429542
26,24,3.8684190897977637,892431151
26,136,4.675312562564047,892429347
26,201,3.8506782481704804,892430071
26,232,3.2979833393966964,892429903
26,573,2.9244274159130654,892432531
26,629,3.53983911731304,892432624
26,657,4.600102674056824,892433290
26,720,3.514598384602376,892428216
26,753,3.888322702245161,892434283
27,47,2.962847621927758,888802038
27,97,3.2862391021172,888803537
27,151,3.2393728690784203,888803002
27,257,2.9890881614135534,888801360
27,487,2.7490864373308357,892993983
27,514,1.99465150350778,888803002
27,539,1.97062110124766,888801407
27,557,3.6720544792647303,892992297
27,727,2.928020694154399,883748488
27,936,2.3104985824895694,883748352
28,52,3.323489371557687,875746986
28,69,3.347783415407998,875747439
28,181,2.8642700348874124,875747242
28,234,3.4796390856930857,875748068
28,281,2.928911051284703,875746917
28,405,3.331315870199829,875747010
28,444,2.859158313487282,875747439
28,523,3.8,875747514
28,1115,3.6277393150164388,875747556
28,1207,3.333517086481988,875747896
29,102,4.317048374191721,876860807
29,113,3.9815970915096743,876859413
29,135,3.8865892062651746,876862243
29,149,4.380279252609901,876767299
29,157,4.602813326851832,876859413
29,242,4.094227372271954,876862243
29,320,3.702926148983676,876859778
29,515,2.9485953129727998,876768990
29,862,3.887631556273006,876768949
29,877,3.05,876767822
30,44,3.4518041689382666,877052093
30,69,5.0,877052438
30,140,4.885927741212273,877051656
30,307,4.0,877052784
30,332,1.278195602530889,877052400
30,503,1.5391537483460045,877052297
30,649,0.885235013206731,877052550
30,856,5.0,877052937
30,874,2.3071065016065853,877052400
30,994,4.0,877052501
31,17,3.8898066817804535,882078084
31,156,2.6264282998252697,882078809
31,190,4.267428575608126,882074262
31,194,3.5203420796871874,882078621
31,292,3.748263846403456,882077330
31,374,3.8195597495102134,882077222
31,404,2.5899418739525113,882075148
31,407,3.1016533648339712,882074708
31,524,3.4433778284696475,882075338
31,914,1.4596665072420265,882077784
32,33,2.7765906940701006,879539727
32,57,5.0,879540748
32,67,4.522782644547459,879539615
32,78,1.064211260733967,879539643
32,79,5.0,879540748
32,126,5.0,879539614
32,240,5.0,879539727
32,885,5.0,879540649
32,937,5.0,879540707
32,1073,4.739921656207793,879540778
33,11,3.7027837478307006,880731518
33,85,3.33225863453103,880475782
33,101,4.778848646209907,880473993
33,136,3.758794401731586,880474235
33,151,4.250900537996171,880474010
33,201,2.8764827954405536,880473776
33,255,4.489872995245923,880474235
33,351,2.8998543589300185,880732575
33,439,4.3927463111303675,880474293
33,636,3.1551136948290983,880474606
34,35,4.6258672007143025,884238860
34,50,4.021884045834495,884238778
34,157,5.0,884238817
34,218,5.0,884238939
34,259,3.6330285020234405,884238693
34,432,5.0,884238860
34,437,4.62047661052657,884238817
34,623,3.9873125938675837,884238752
34,731,5.0,884238778
34,1116,4.4111356254577,884239687
35,137,3.4673328874385962,886890342
35,149,3.0948091654897882,886889876
35,182,3.627966547239582,874813703
35,268,3.751437882322786,886890855
35,372,3.272479627963619,874813703
35,601,3.760676555458194,886890692
35,708,3.7526519904441247,886890787
35,752,3.1844104784719733,886889616
35,771,2.991070440517418,886890406
35,1068,2.3636363636363638,886890835
36,40,2.2321318913807646,878962996
36,435,1.5063488264002947,878963276
36,702,0,878963304
36,839,2.25,878961847
36,1060,2.243231993359939,878962866
36,1097,0,878962279
36,1179,1.7469198140216768,878962279
36,1390,2.05,878962586
36,1535,2.45,878962773
36,1665,0,878962169
37,59,5.0,891295330
37,61,5.0,891295230
37,118,3.779937658994419,891295230
37,158,5.0,891295099
37,326,4.793970863360896,891294932
37,405,5.0,891294980
37,492,5.0,891294959
37,509,5.0,891295330
37,720,4.7880962953915756,891294932
37,825,5.0,891295007
38,248,5.0,874791667
38,274,2.785939463567294,874787549
38,358,2.733667404054087,880913800
38,434,5.0,874792907
38,445,5.0,874792436
38,557,5.0,874791805
38,776,3.1,877934264
38,866,3.9,877935306
38,992,5.0,874796116
38,995,3.037516629651914,874977513
39,50,5.0,891351082
39,143,5.0,891354882
39,146,3.1068013806942836,891352904
39,157,4.284413174334378,891352261
39,255,5.0,891351201
39,466,3.5804559436184356,891353051
39,477,3.18575479858728,891353411
39,504,5.0,891351851
39,608,4.372898564690378,892133310
39,974,5.0,891353086
40,37,5.0,877886783
40,40,3.052256656910937,877888877
40,95,5.0,877886911
40,221,5.0,877891904
40,257,5.0,877893020
40,327,5.0,877886846
40,363,0.9099200426285545,877892438
40,492,5.0,877886162
40,983,5.0,877892050
40,1170,4.901348521637128,877888877
41,41,2.7611605708081797,885329322
41,214,4.771960722971233,885329468
41,256,4.0,885329238
41,326,3.1253552819847585,885329593
41,340,3.1953027413753006,885329593
41,344,3.25,885329821
41,396,3.584911247844004,885328991
41,485,2.625,885329395
41,569,1.841259473638734,885329238
41,716,2.375,885329821
42,26,1.5045046365235333,884140891
42,298,4.226472173084844,884111269
42,391,2.6867818852454572,884140488
42,404,2.6463034196755033,884114275
42,507,3.263911420508993,884114471
42,516,3.1618431004303673,884114099
42,742,2.85,884140927
42,1124,3.563523935806453,884140891
42,1145,2.95,884140787
42,1186,2.95,884111637
43,44,3.3118562301087975,875333916
43,45,4.721655585434892,875334962
43,48,4.493448747580111,875336652
43,78,5.0,875334151
43,88,5.0,875334430
43,267,4.885603754402788,875334036
43,351,3.953682031388179,875334361
43,368,3.7291486044597915,875335190
43,397,3.87204079740998,875335424
43,404,3.7181662044675368,875334494
44,54,3.992586883026715,884921861
44,216,5.0,884923922
44,406,3.9021269117924833,884921638
44,480,2.740763330374431,884921488
44,481,2.522074389538571,884922657
44,514,3.4699699471673258,884922714
44,614,4.255901219520668,884921345
44,759,3.180434433412924,884923329
44,835,3.491509762899291,884923893
44,884,2.640805516508153,884923348
45,25,5.0,879740362
45,46,4.0,879741196
45,78,5.0,879740594
45,84,4.0,879741196
45,96,3.2464621527969557,879740082
45,140,5.0,879741340
45,381,4.0,879741340
45,677,3.090308455247793,879740800
45,811,4.0,879741340
45,1457,0,879741196
46,202,4.483176573584396,879572256
46,208,4.688424762146931,879641209
46,322,3.520043439720078,879572229
46,355,3.450101836485955,879641194
46,383,2.6620937738519332,879571752
46,503,5.0,879572402
46,507,4.2145092565923195,879572167
46,735,3.7762468485096106,879572630
46,862,4.048985265917102,879640261
46,894,2.822975445609745,879640549
47,32,4.241486918864522,885679596
47,66,1.8408295380928643,886519075
47,243,3.774280938383022,885678840
47,248,3.089492904259535,885679952
47,377,3.0756447013583954,885678436
47,404,3.1514561640367624,885679261
47,435,2.7550425815859314,885679411
47,512,3.755515069607241,885678348
47,873,2.7869258951650666,885679504
47,892,3.31277073346741,886518562
48,98,4.942468258573264,882824253
48,114,3.912415598548846,882826983
48,187,3.0662196426033765,882826514
48,227,5.0,882828021
48,310,5.0,882826577
48,572,3.2978095232046036,882826395
48,648,4.7337303812458895,882823978
48,694,2.928080591205396,882826556
48,736,5.0,882827870
48,1217,3.7,886678518
49,24,3.720167461508603,886272514
49,79,3.158984186078652,886271733
49,96,3.6602042006192264,886272283
49,231,4.360690939356042,886271955
49,279,3.3031874091720277,886272514
49,306,3.705301706981602,886272378
49,365,3.45853162672994,886272486
49,409,2.919995112923313,886271955
49,636,3.2432526306610723,886271955
49,645,3.2259872236149616,886272175
50,78,3.8149663732716586,876533764
50,179,2.514722004225018,876534214
50,197,3.293886918578341,876534277
50,341,3.7991967768210233,876533824
50,361,2.4767227549849182,876533229
50,365,2.868042238017612,876533764
50,404,2.558981864569202,876533586
50,417,1.8164084551098858,876533824
50,735,2.5879672842146095,876534704
50,874,2.8590573537358854,876534594
51,105,3.0,890618295
51,176,2.9523847204446483,890618198
51,214,4.0,890618729
51,281,5.0,890618198
51,354,4.0,890618476
51,569,2.9483052481807714,890618198
51,653,3.7199062574248276,890618198
51,1059,3.0,890618729
51,1168,3.013176493592868,890618403
51,1378,0,890618729
52,79,3.7741962985057946,885852008
52,90,2.988433448745105,885853335
52,95,3.6727266732605988,885852529
52,113,4.955244047065716,885852008
52,159,3.967153499079909,885853415
52,190,3.881551825613208,885853030
52,257,3.748418415850002,885852008
52,308,4.072369984651508,885852569
52,558,4.699345042204056,885853415
52,1178,3.8611043818696342,885852218
53,59,5.0,888204430
53,189,2.650189366184377,888203234
53,227,5.0,888204597
53,255,4.64566986613457,888204841
53,307,2.0436093648594054,888203749
53,417,3.3226428154920127,888203959
53,476,5.0,888205787
53,600,3.941696811158761,888205714
53,708,4.310103457893356,888203750
53,909,4.446877792689428,888205787
54,37,4.4064706179770905,880037417
54,53,3.8277426895117905,880037203
54,58,3.4941250076470984,880036550
54,76,3.8885493032852665,880037418
54,120,5.0,880036783
54,121,4.1226977157710225,880035588
54,242,3.3064006579749488,880037853
54,321,4.717771638530289,880036638
54,1068,3.6559490331087567,880035958
54,1106,4.008642422182929,880036911
55,38,3.865570967876484,879877280
55,59,4.041408971486896,879876194
55,87,3.7641387677907074,879876811
55,89,4.238590479856637,879876564
55,147,2.877358546054234,879876110
55,544,4.235360756776835,879875940
55,623,4.373162374255888,879875818
55,875,3.763025512380562,879876163
55,890,3.625728085379733,879876768
55,1039,4.4,879877951
56,87,2.9658126351251752,881110670
56,192,4.076538944046795,881107375
56,228,2.826974638488982,881108346
56,311,4.121192406147889,881108280
56,435,4.563925464454462,881106270
56,476,2.8113946741031497,881108760
56,557,5.0,881108484
56,648,3.9047916886560374,881105677
56,817,5.0,881107687
56,1091,3.4442600243071206,881107538
57,30,4.589559776978,881105245
57,33,3.9054392030946987,881105734
57,50,5.0,881103999
57,356,3.9409637936683652,881103896
57,372,2.603341005947125,881105135
57,455,3.885591442582507,881105318
57,503,4.243290387504829,881104148
57,513,4.094263451012074,881103896
57,624,4.934777692995608,881105516
57,751,5.0,881105701
58,27,3.128111739648414,879669181
58,32,3.5180755638871424,879669547
58,35,3.521027457582672,879669152
58,97,3.064634250421802,879669401
58,145,2.986826543458754,879667684
58,241,2.4764612587663266,879669244
58,279,3.159456199070891,879668190
58,284,4.5450633770897495,879669630
58,465,3.2733867444451765,879668626
58,1105,2.672944182398728,879668783
59,25,4.1320319587423695,882140487
59,32,3.716707884936737,881515011
59,76,4.482050245317839,882396869
59,169,1.0761347296160277,882397039
59,504,4.00122980768683,882141393
59,610,2.7480743413706743,888688733
59,667,1.8,884538403
59,759,3.3936749775534762,882397651
59,843,1.6693149190821792,884538366
59,1203,2.95,882774005
60,13,3.7222078399965164,879023345
60,149,4.896537872366795,879023131
60,201,5.0,879024183
60,242,4.650950854122642,879024127
60,429,5.0,879023947
60,433,4.051915875710365,879023345
60,513,3.5652624248569857,879023245
60,600,4.071979375805495,879024279
60,602,5.0,879024382
60,666,4.300985877069543,879022956
61,100,5.0,883326682
61,113,4.721737545811203,883326086
61,233,5.0,883327472
61,257,5.0,883326399
61,345,2.4829563172809643,883326995
61,504,5.0,883328033
61,674,3.9946967823865576,883326086
61,878,3.873868162680563,883327113
61,1017,5.0,883327711
61,1647,0,883326498
62,53,4.147344547819324,883697352
62,78,4.758967346885596,883697182
62,104,3.906033040679982,883697585
62,248,4.0514375169304415,883698272
62,276,3.7154295137466855,883698646
62,401,4.5201935840476395,883698581
62,472,3.186206355335405,883698324
62,735,3.9451528954239263,883698324
62,809,3.2013339870340145,883698525
62,894,3.3810547918080074,883698083
63,49,5.0,891548802
63,52,4.158969639907645,891548920
63,74,2.8421204775962465,891549683
63,281,5.0,891548675
63,351,4.326633726810939,891550326
63,362,3.720217287541989,891550684
63,435,4.219365526863494,891549876
63,553,4.317193854778382,891549294
63,597,4.545454545454546,891549841
63,892,2.1818181818181817,891549079
64,18,5.0,893264735
64,104,4.80520535395905,893264378
64,137,2.867191506166642,893264487
64,331,5.0,893265773
64,441,4.075500381599378,893265624
64,562,3.9840662751877267,893265596
64,572,5.0,893265741
64,970,5.0,893264023
64,1135,4.633763020296086,893266137
64,1479,0,893266051
65,65,2.175246475928357,879988459
65,104,3.1474561367115164,879987397
65,112,5.0,879989217
65,227,4.085918697832424,879988976
65,258,5.0,879988459
65,319,4.98997233905958,879988397
65,588,2.726047368870315,879988520
65,623,3.587707802364722,879988913
65,783,0,879989217
65,1285,3.1666666666666665,879988723
66,15,3.299751953429852,875656624
66,16,1.159515241993693,875660304
66,32,3.3525018115974063,875652934
66,162,3.0904792298675003,875653271
66,227,4.322027137348951,875654533
66,493,3.661976863462847,875653077
66,608,1.5559161590300195,875907727
66,677,4.673692560931325,886443471
66,797,3.2740110541456824,875656624
66,1198,2.7125293304287097,875906882
67,49,1.6666666666666667,887249841
67,73,4.087538558933129,887249482
67,140,1.7723454750737782,887249576
67,290,2.442298960744221,887249482
67,421,4.0,887250084
67,512,5.0,887249576
67,653,0.1336631926445714,887249685
67,852,5.0,887249889
67,951,3.3333333333333335,887249685
67,961,0.11397879909144375,887250026
68,8,3.886208498019387,886473078
68,71,2.792615496600233,886472713
68,100,2.970510302877556,886471982
68,158,2.7896618798071002,887347560
68,195,2.8142527571836355,886475586
68,310,3.6933315473384978,886472737
68,358,2.747701171918543,886471151
68,584,1.9045465452150423,886473736
68,818,2.6343081278480254,886474712
68,1254,0,886472139
69,32,3.2134062948480833,888905898
69,48,3.39016313411154,888906489
69,81,1.8869965939869662,888907981
69,121,4.230329950935563,888904884
69,122,4.937649274173956,888907499
69,212,3.389461978334147,888906168
69,272,4.136349159140782,888906726
69,285,1.974905278733079,888905923
69,457,3.2861494359260064,888907081
69,658,4.23613814610156,888906598
70,13,0.0,884364866
70,77,5.0,884364867
70,140,0.0,884363990
70,158,3.450660508943645,884364017
70,176,2.9809068946842894,884364108
70,290,5.0,884364525
70,358,3.4195941627097453,884364866
70,423,5.0,884363990
70,459,0.6617609968473754,884364950
70,475,5.0,884364866
71,21,3.6614824926642084,881059920
71,84,2.648739533611476,877563820
71,94,3.2149125718414466,878181457
71,183,2.7695980554393733,878181869
71,329,1.503576047065064,881060155
71,453,3.1243445651926316,877563694
71,528,0.8079303834121759,878184113
71,558,4.895679023014429,878184392
71,721,3.5,878183218
71,1020,2.1697104545534023,878184833
72,58,3.014702488520194,878972842
72,83,5.0,878971939
72,96,4.08601918214504,878970155
72,110,3.9958802721673763,878972119
72,198,3.166435340233214,878972040
72,216,4.823024357371809,878972903
72,242,3.2558952406948833,878971542
72,250,2.9826137945597284,878972650
72,254,3.892678942680699,878973088
72,367,4.224048340065172,878973650
73,9,4.1656867406147216,891905003
73,15,4.071115933786232,891904805
73,289,4.729079821199987,891904551
73,324,3.736934500421789,891904764
73,522,4.028620477097137,891905324
73,603,3.1260508172829056,891906327
73,650,4.145940336261193,891905032
73,750,3.5255808778243627,891905324
73,840,4.0373676135057455,891902157
73,1355,4.2494445113223565,891904335
74,86,1.776115672894003,879361873
74,96,4.1299049126445615,879361521
74,157,4.9069514048502505,879362286
74,183,4.643613399645306,879362286
74,190,4.8300224778238405,879362123
74,217,4.738227560069101,879362183
74,357,3.7233019192301473,879362183
74,471,2.5964178181978923,879362356
74,505,4.515539724435433,879362423
74,891,4.0,879361873
75,97,4.3723901412292765,877636746
75,154,4.9306892383821035,877635690
75,157,4.3572126553959745,877636713
75,230,5.0,877636772
75,243,3.4823859849702083,877635662
75,358,4.052872320995755,877635662
75,493,4.702173316899712,877636794
75,511,2.6437167691381163,877636300
75,707,4.2,877636476
75,795,3.462786512401334,877636860
76,39,2.3487592910624118,875298696
76,109,1.839139333084121,875307210
76,124,2.45,875314386
76,289,5.0,875296461
76,291,3.4953869767672807,875307210
76,399,0,890780576
76,502,3.573246146060866,884986081
76,1050,3.813470454192661,875313032
76,1387,2.8,875313406
76,1472,3.036766667116751,875298419
77,86,2.9511668055511446,882181335
77,298,4.000962821794903,882182917
77,333,2.5162445631152477,888398400
77,517,4.137304291553577,879161931
77,575,3.833897997167307,882181695
77,619,2.822910184643713,882181859
77,732,0.23538292380842024,882181335
77,769,3.5321459244751368,888398516
77,855,0,875271660
77,1224,3.614102593473008,875272349
78,32,4.998446929036697,881961531
78,58,4.267115351149884,881956564
78,145,3.5977791585358005,882826593
78,151,4.971738537373876,881960945
78,155,4.950947519054556,881961671
78,275,3.3292888849533098,882826550
78,475,3.949271770081974,881961393
78,648,4.639812517883656,881957425
78,1041,4.165482814785719,881961728
78,1098,2.6153846153846154,881961003
79,30,3.730893049515656,879857797
79,44,3.6672607097207224,879857575
79,80,4.647753386951007,879858003
79,183,4.215446370089787,879857797
79,387,4.554230817122841,879857931
79,401,3.3840092442029204,879857612
79,402,4.48527108950607,879857868
79,459,3.073914924594611,879857843
79,505,3.661729611828813,879857843
79,940,2.7042977880462904,879857765
80,24,2.0809812045307234,883717967
80,31,4.197544025237645,883717521
80,84,2.6385598763805995,883717986
80,88,3.9066644186177695,883718121
80,205,1.2837262011225796,883717581
80,306,3.7898868681527222,883717684
80,365,2.8543736669256194,883717628
80,446,2.479992278937663,883718031
80,720,3.1309583207692526,883709840
80,1173,3.3333333333333335,883717913
81,17,5.0,891385215
81,68,4.912833178770167,891383241
81,102,4.590931088825778,891383866
81,186,3.5112295761582475,891384611
81,221,3.4366548021279066,891384147
81,507,5.0,891384611
81,694,5.0,891383687
81,822,5.0,891383561
81,871,5.0,891384754
81,1234,5.0,891383687
82,156,4.905428693183755,880245238
82,232,4.663805313201568,880244446
82,240,4.824773834114306,881432544
82,261,4.62675734965099,880233651
82,267,3.681462398061125,881432392
82,290,4.939491939491166,881432501
82,676,4.508201761388008,880233153
82,721,4.25,881428365
82,798,4.059426318319153,883981700
82,1019,2.200618619842654,880233233
83,13,4.213801662125423,878089547
83,84,2.2278164587638547,878091915
83,180,4.835457734079793,878090253
83,222,4.64580890626736,878090066
83,227,4.042116663207087,878090330
83,233,4.237421759171074,878090199
83,332,3.9339401046378506,883262927
83,356,5.0,878089436
83,365,5.0,878089786
83,817,5.0,878092002
84,32,4.233733427188662,885848559
84,87,2.495616359109269,885847876
84,125,1.2321712330441799,885848153
84,327,3.9802104611612243,885848475
84,390,3.159212308467663,885848770
84,436,1.7905407192743923,885849706
84,544,1.0642115036677413,885849648
84,548,4.498688906651932,885848802
84,636,5.0,885848672
84,682,2.602043495086593,885847280
85,78,2.506642886418186,875320462
85,104,3.219640049843055,875320661
85,121,2.559841782351728,875320302
85,205,3.4530937086604134,875320424
85,210,2.8349322724467103,875320689
85,268,4.314634225853782,875320633
85,328,1.5714285714285714,875320462
85,414,1.6704414257769495,875320633
85,428,3.3637469028900613,875320661
85,810,1.8571428571428572,875320601
86,48,3.0112477609981676,884209536
86,74,4.537313945729684,884205385
86,78,4.91106371881284,884206191
86,83,2.8294752168314923,884209353
86,149,4.384042912697938,884205252
86,190,4.194994527275545,884204919
86,334,2.8028112012592676,884207525
86,400,3.973272994758942,884207525
86,475,3.9335034190411404,884209073
86,853,3.5664757607475925,884209221
87,13,3.6048719108059673,884287759
87,87,3.8517424334701733,884287885
87,104,3.7584755824638596,884288058
87,178,4.627369860571322,884287560
87,299,2.765827634191571,884287668
87,332,2.9768970982321865,884287073
87,365,3.868220586616103,884287362
87,653,4.8363390724723185,884287011
87,657,4.490743104691,884288222
87,905,2.8759227520654833,884288270
88,80,4.000265615938321,886988202
88,86,2.335567683403799,886987540
88,118,2.7093954209940625,886987540
88,144,3.0390903485164666,886988909
88,364,2.5476449768567266,886989473
88,720,3.335003761365514,886987183
88,744,3.7777777777777777,886988250
88,759,3.145339886087136,886988536
88,848,3.2777777777777777,886989501
88,1113,2.6171892655024998,886988967
89,32,4.451988460543589,884304747
89,90,3.9327802789320465,884305220
89,113,5.0,884305123
89,184,4.659490150512373,884304936
89,307,2.3056413681308556,892242419
89,429,3.659147666903634,884305123
89,433,2.6117337011417527,884304503
89,874,4.695551711687992,884304483
89,1124,4.668058194878753,884304609
89,1358,4.4702807528859,884305150
90,37,5.0,879376773
90,102,5.0,879376773
90,175,5.0,879376381
90,186,5.0,879376671
90,240,5.0,879376671
90,276,5.0,879376606
90,278,5.0,879376381
90,360,5.0,879376553
90,688,4.379483470653491,879376487
90,751,5.0,879376487
91,48,3.8062605489537815,891721168
91,436,4.609997246859637,891723156
